filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances,emotion
anders-zorn_nude-woman-arranging-her-hair-1907,0.850791231,0,0,0,0,0,0,0,0,0,0,0,0.025043554,0.029671167,0,0.094494048,0,0,0,0,0,0.977043409,9,0.021958479,4,0,0,9.07E-05,2,0,0,0.000907375,2,
anders-zorn_old-soldier-1911,0.673854167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326145833,0,0,0,0,0,0.870958333,6,0.101354167,5,0.022354167,2,0.004645833,3,0,0,0.0006875,3,
anders-zorn_opal-1891,0.976241096,0,0,0,0,0,0,0,0,0,0.020734247,0,0.003024658,0,0,0,0,0,0,0,0,0.5896,10,0,0,0.000580822,3,0,0,0.009139726,3,0.400679452,7,
anders-zorn_out-1888,0.997295181,0,0,0.001349398,0,0,0,0,0.000301205,0,0,0,0,0,0,0.001054217,0,0,0,0,0,0.895614458,10,0.000108434,2,1.20E-05,1,0,0,0.009963855,3,0.094301205,7,
anders-zorn_portrait-of-emma-in-the-paris-studio-1894,0.680770677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319229323,0,0,0,0,0,0.855977444,10,0,0,0.016635338,4,0.006766917,4,1.88E-05,1,0.120601504,7,
anders-zorn_self-portrait-in-red-1915,0.482556391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517443609,0,0,0,0,0,0.840665951,10,8.59E-05,1,0.001052632,1,0.007604726,3,0.003437164,5,0.147153598,7,
anders-zorn_self-portrait,0.5103873,0,0,0,0,0,0,0,0,0,0.000766434,0,0.000735623,0.245721064,0,0.24238958,0,0,0,0,0,0.454245043,10,0,0,0.001344148,6,0.007910832,5,0.221341529,5,0.315158448,7,
anders-zorn_study-of-landscape-in-richmond-1882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.640808261,5,0.356036461,10,0,0,0,0,0.002517848,5,0.00063743,2,
anders-zorn_the-battleship-baltimore-in-stockholm-harbor-1890,0.892095238,0.001669468,0,0.000128852,0.106106443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066257703,10,4.48E-05,1,0.005159664,6,0.905507003,10,0,0,0.023030812,7,
anders-zorn_the-broken-pot,0.850482667,0,0,0,0,0.001333333,0,0,0,0,0.002594667,0,0.003669333,0.136397333,0,0.005522667,0,0,0,0,0,0.998706667,10,0,0,0,0,0,0,0,0,0.001293333,3,
anders-zorn_the-guitar-1895,0.997589386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999348958,8,0,0,7.04E-05,1,0,0,0.000167159,3,0.000413499,2,
anders-zorn_the-mora-fair-1892,0.921884422,0,0,0,0,0,0,0,0,0,0.015703518,0,0.005914573,0.050512563,0,0.005984925,0,0,0,0,0,0.995422111,10,2.01E-05,1,0,0,0,0,5.03E-06,1,0.004552764,7,
anders-zorn_zorn-and-his-wife-1890,0.922405882,0,0,0,0,0,0,0,0.046258824,0,0.001288235,0,0,0.030047059,0,0,0,0,0,0,0,0.608735294,7,0.382176471,6,0,0,0,0,0.002647059,4,0.006441176,6,
andrei-ryabushkin_in-the-village-girl-with-a-bucket,0.980087649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01663745,0,0,0,0,0,0.240446215,3,0.251729084,7,0.236788845,5,0.222780876,7,0,0,0.04825498,4,
andrei-ryabushkin_moscow-girl-of-xvii-century,0.901165354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098834646,0,0,0,0,0,0.218669291,7,0.213748031,5,0.320244094,6,0.050181102,7,0,0,0.19715748,8,
andrei-ryabushkin_novgorod-church,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742805195,7,7.79E-05,1,0.018233766,1,0,0,0.145454545,2,0.093428571,4,
andrei-ryabushkin_tea-party,0.578336134,0,0,0,0,0,0,0,0,0,0,0.012159664,0,0,0,0.409504202,0,0,0,0,0,0.176361345,7,0.319336134,5,0.459563025,5,0.031495798,8,0,0,0.013243697,7,
andrei-ryabushkin_the-old-men,0.875768362,0,0,0,0,0,0,0,0,0,0,0,0.018214689,0,0,0.106016949,0,0,0,0,0,0.298824859,4,0.07779661,6,0.533050847,5,0.084943503,8,0,0,0.005384181,3,
anton-azbe_portrait-of-a-bavarian-man-1889,0.491216245,0,0,0,0,0,0,0,0,0,0,0,0.144865617,0.00764797,0,0.356270168,0,0,0,0,0,0.126852284,9,2.12E-05,2,0.007340141,4,0.715692935,5,0.053663171,2,0.096430239,7,
anton-azbe_the-village-choir-1900,0.946216935,0,0,4.21E-05,0,0.01737876,0,0,0.002220565,0,0,0,0,0,0,0.034141598,0,0,0,0,0,0.607319761,9,0.000473288,2,0.164889134,4,0.200943335,7,0,0,0.026374481,5,
antonio-carneiro_retrato-de-cl-udio-e-maria-1922,0.394895833,0,0,0,0,0.025659722,0,0,0.167366898,0,0,0,0,0.000173611,0,0.411643519,0,0,0,0,0,0.862581019,10,0,0,0.030613426,3,0.035671296,4,0.003576389,2,0.06755787,6,
antã³nio-de-carvalho-da-silva-porto_a-apanha-do-sarga-o-1884,0.781010309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218989691,0,0,0,0,0,0.991237113,10,0.00228866,2,0.000329897,3,2.06E-05,1,0.000680412,2,0.005443299,5,
antã³nio-de-carvalho-da-silva-porto_auto-retrato-1873,0.550229167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449770833,0,0,0,0,0,0.9244375,7,0,0,0.047395833,1,0.019229167,1,2.08E-05,1,0.008916667,3,
antã³nio-de-carvalho-da-silva-porto_colheita-ceifeiras,0.905854167,0,0,0,0,0,0,0,0,0,0.0108125,0,0,0.0110625,0,0.072270833,0,0,0,0,0,0.632625,10,2.08E-05,1,0.004791667,4,0.306645833,6,0.038479167,3,0.0174375,6,
antã³nio-de-carvalho-da-silva-porto_moinho-do-estev-o-alcochete-1887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942356902,10,0,0,0.000875421,3,0,0,0.018484848,6,0.038282828,6,
antã³nio-de-carvalho-da-silva-porto_t-te-de-jeune-fille,0.295350649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704649351,0,0,0,0,0,0.477818182,6,0.452103896,9,0.024,1,0.008181818,4,7.79E-05,1,0.037818182,5,
aristarkh-lentulov_night-at-patriarch-s-ponds-1928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624545455,10,0,0,0.041414141,7,0.21779798,8,0.00440404,2,0.111838384,7,
aristarkh-lentulov_sunset-on-the-volga-1928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682996129,10,0,0,0.085595018,7,0.10727487,9,0.000134657,1,0.123999327,7,
aristarkh-lentulov_the-st-sergius-posad-1922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636964286,10,0.000528571,3,0.020914286,4,0.000114286,2,0.114135714,7,0.227342857,7,
arkhip-kuindzhi_a-birch-grove-1901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98E-05,1,0.925150997,14,0.02160114,1,0.031094017,3,0.014700855,2,0.007373219,4,
arkhip-kuindzhi_a-boat-in-the-sea-crimea,0.999564103,0,0,0.000435897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009692308,7,0.000314103,3,0.400352564,7,0.587442308,9,0,0,0.002198718,7,
arkhip-kuindzhi_dnieper-in-the-morning-1881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733065421,3,0.105638629,9,0.14553271,3,0.015046729,8,1.25E-05,1,0.00070405,5,
arkhip-kuindzhi_early-spring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200421622,10,0,0,0.169454054,7,0.607032432,10,0,0,0.023091892,7,
arkhip-kuindzhi_elbrus-in-the-evening-1,0.980798898,0.014016529,0,0.000225895,0,0,0,0,0,0,0,0,0,0.002027548,0,0.002931129,0,0,0,0,0,0,0,0.080495868,4,0.395586777,7,0.523856749,9,5.51E-05,1,5.51E-06,1,
arkhip-kuindzhi_forest-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997269841,10,0,0,0,0,0,0,0,0,0.002730159,3,
arkhip-kuindzhi_forest-landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999445087,10,0,0,0,0,0,0,0,0,0.000554913,5,
arkhip-kuindzhi_forgotten-village-1874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25254918,4,0.142319672,5,0.579942623,6,0.020680328,7,0,0,0.004508197,4,
arkhip-kuindzhi_lake-ladoga-1873,0.999020619,0,0,0,0.000979381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342391753,8,0.042113402,3,0.167097938,5,0.445226804,8,0,0,0.003170103,6,
arkhip-kuindzhi_mountains-and-clouds,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.668680272,3,0,0,0.227265306,2,0,0,0,0,0.104054422,5,
arkhip-kuindzhi_night-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281333333,3,0.076692308,4,0.488410256,7,0.147538462,5,0.000153846,1,0.005871795,5,
arkhip-kuindzhi_night-landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013931034,9,0.161418719,5,0.824630542,7,0,0,1.97E-05,1,
arkhip-kuindzhi_on-a-valaam-island-1873,0.997845118,0,0,0,0,0,0,0,0,0,0.001905724,0,0,0.000249158,0,0,0,0,0,0,0,0.867393939,9,0.058821549,4,0.071138047,2,0.001252525,2,6.73E-06,1,0.001387205,6,
arkhip-kuindzhi_portrait-of-an-unknown-man,0.472286604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527713396,0,0,0,0,0,0.189146417,9,0,0,0.0005919,2,0,0,0.452049844,4,0.358211838,3,
arkhip-kuindzhi_rainbow-3,0.97231875,0,0,0,0,0,0,0.01404375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035625,4,0.175825,8,0.12358125,4,0.65299375,9,0.008825,6,0.00315,2,
arkhip-kuindzhi_sea-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263058824,4,0.02271123,6,0.284203209,6,0.410775401,7,0.000593583,2,0.018657754,4,
arkhip-kuindzhi_sea,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,
arkhip-kuindzhi_seashore-1887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876445993,9,0,0,0.016571429,4,0.098696864,6,0,0,0.008285714,5,
arkhip-kuindzhi_steppe-in-the-evening,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14831728,4,0.397104816,8,0.193093484,4,0.249042493,9,1.13E-05,2,0.012430595,6,
arkhip-kuindzhi_the-head-of-a-ukrainian-peasant-in-a-straw-hat,0.664155844,0,0,0.016597403,0,0,0,0,0,0,0,0,0.008051948,0,0,0.311194805,0,0,0,0,0,0.71225974,10,2.60E-05,1,0,0,8.44E-05,1,0,0,0.28762987,3,
arkhip-kuindzhi_the-sea-the-crimea,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028502703,6,0.087508108,4,0.015048649,7,0.863097297,11,0,0,0.005843243,5,
arkhip-kuindzhi_ukrainian-night-1876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004041322,2,0.281396694,7,0.571049587,2,0.142181818,3,0,0,0.001330579,2,
arkhip-kuindzhi_view-of-the-kremlin-from-the-zamoskvorechye-district-1882,0.996649518,0,0,0,0,0.003292605,0,0,0,0,0,0,0,0,0,5.79E-05,0,0,0,0,0,0.660945338,10,0.030154341,4,0.009620579,3,0.285466238,9,0,0,0.013813505,5,
arkhip-kuindzhi_waves,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148424403,5,0.225352785,7,0.625671088,10,0.000376658,2,0.000175066,1,
arthur-segal_still-life-and-a-window-1935,0.928955131,0,0,0,0,0,0,0,0,0,0,0.067132433,0,0,0,0,0,0,0,0,0,0.388806086,6,0.536096879,6,0.048594939,2,0.000496817,2,0.022201522,2,0.003803757,5,
arthur-segal_still-life-with-vegetables,0.800689223,0,0,0,0,0,0,0,0,0,0,0.010338346,0,0,0,0,0,0,0,0,0,0.735714286,10,7.83E-05,1,0.195504386,3,0.02304198,1,0,0,0.045661028,6,
augustus-john_lady-with-a-mantilla,0.543630616,0,0,0,0,0.068213613,0,0,0,0,0,0,0,0,0,0.388155771,0,0,0,0,0,0.54263519,10,6.73E-06,1,0.227428033,6,0.208985741,6,0.000692763,2,0.020251547,7,
augustus-john_signorina-estella-1900,0.790689575,0,0,0.02476782,0,0,0,0,0,0,0,0,0,0,0,0.184542605,0,0,0,0,0,0.925029023,10,2.90E-05,1,0.039580915,2,0.028355003,1,0.000185744,3,0.006820293,3,
basuki-abdullah_bidadari-mandi,0.991806723,0,0,0.008193277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295178571,9,0.091533613,3,0.032678571,6,0.249023109,8,0.01769958,2,0.313886555,7,
basuki-abdullah_cantik,0.391326014,0,0,0,0,0,0,0,0.057356419,0,0,0,0.003724662,0,0,0.547592905,0,0,0,0,0,0.939189189,10,0,0,0.002829392,1,0,0,0.008783784,3,0.049197635,3,
basuki-abdullah_in-the-rice-field,0.950860344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049139656,0,0,0,0,0,0.952428972,11,4.00E-05,2,0.012509004,5,0.029427771,8,8.00E-06,1,0.005586234,7,
basuki-abdullah_lake-view,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136887755,8,0,0,0.150510204,7,0.457806122,9,0.090165816,2,0.164630102,5,
basuki-abdullah_portrait-of-a-dancer,0.591401869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408598131,0,0,0,0,0,0.673916737,10,0.000203908,1,0.097519116,4,0.050586236,4,0,0,0.177774002,7,
basuki-abdullah_potret-wanita,0.459801375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540198625,0,0,0,0,0,0.396371276,10,0,0,0.310168067,7,0.143368984,7,0.021413293,2,0.12867838,6,
berthe-morisot_a-young-girl-with-cat,0.787049311,0,0,0,0,0,0,0,0,0,0,0,0.004337516,0,0,0.208613173,0,0,0,0,0,0.972575704,10,0.019979086,4,0,0,0.001163544,1,0,0,0.006281666,6,
boris-kustodiev_akaky-akakiyevich-on-nevsky-prospekt-1905,0.851934911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148065089,0,0,0,0,0,0.584674556,10,0,0,7.10E-05,1,0,0,0.004994083,4,0.410260355,7,
boris-kustodiev_akaky-akakiyevich-returned-from-the-party-1905,0.832993711,0,0,0,0,0,0,0,0,0,0,0,0,0.003691824,0,0.163314465,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
boris-kustodiev_alexander-murashko-at-work-on-a-collective-picture-of-the-model-statement-in-the-studio-of-ilya-1900,0.903860335,0,0,0,0,0,0,0,1.12E-05,0,7.26E-05,0,0,0.000821229,0,0.095234637,0,0,0,0,0,0.104178771,9,0.005910615,1,0.00272067,4,5.59E-06,1,0.416407821,7,0.470776536,7,
boris-kustodiev_at-cradling-archers-walk-1901,0.789849673,0,0,0,0,0.026248366,0,0,0,0.006470588,0,0,0,0,0.001078431,0.176352941,0,0,0,0,0,0.37769281,7,0.095143791,6,0.477732026,4,0.037562092,10,0,0,0.011869281,7,
boris-kustodiev_at-home-1918,0.951826923,0,0,0,0,0,0,0,0,0,0,0,0.000283654,0,0,0.045211538,0,0,0,0,0,0.070495192,5,0.271971154,6,0.479552885,7,0.141860577,10,0,0,0.036120192,7,
boris-kustodiev_at-the-icon-of-the-saviour-1910,0.772578512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227421488,0,0,0,0,0,0.962732782,10,0.000165289,3,0,0,0,0,0,0,0.037101928,7,
boris-kustodiev_at-the-window-portrait-of-i-b-kustodieva-1910,0.885321212,0,0,0,0,0.002242424,0,0,0,0,0,0.005563636,0,0,0,0.097690909,0,0,0,0,0,0.214648485,7,0.090448485,5,0.454127273,5,0.208709091,11,0,0,0.032066667,7,
boris-kustodiev_ataman-platov-1924,0.807115152,0,0.005121212,0,0,0.000436364,0,0,0,0.003157576,0,0,0.012533333,0,0,0.171636364,0,0,0,0,0,0.784963636,10,3.64E-05,2,0.00070303,5,0.042842424,5,0.046787879,3,0.124666667,7,
boris-kustodiev_bather-1917,0.993715084,0,0,0,0,0,0,0,0,0,0,0,0,0.001810056,0,0.00447486,0,0,0,0,0,0.784832402,7,0.040212291,5,0.054083799,4,0.037083799,5,0.010837989,4,0.072949721,5,
boris-kustodiev_bather-1921,0.922054348,0,0,0.026858696,0,0,0,0,0.011347826,0,0,0,0,0,0,0,0,0,0.03973913,0,0,0,0,0.018472826,6,0.863809783,7,0.11761413,10,0.000103261,1,0,0,
boris-kustodiev_chairman-of-the-council-of-ministers-i-l-goremykin-1906,0.809575662,0,0,0,0,0.008722319,0,0,0,0.096367737,0,0,0,0,0,0.085334281,0,0,0,0,0,0.665129613,10,0.002911143,3,0.002044467,3,0,0,0.021178013,6,0.308736764,7,
boris-kustodiev_chief-procurator-of-the-synod-k-pobedonostsev-1906,0.850305531,0.000647621,0.001128114,0.016294981,0,0,0,0,0,0,0,0,0,0,0,0.131623753,0,0,0,0,0,0.832777981,10,2.09E-05,2,0.008711548,5,0.000866977,2,0.015668251,5,0.141954353,7,
boris-kustodiev_country-fair-1921,0.999462926,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000537074,0,0,0,0,0,0,0,0,0.845611222,10,0.136881764,4,0.017450902,9,3.21E-05,1,2.40E-05,3,
boris-kustodiev_dunya-in-red-1905,0.83902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16098,0,0,0,0,0,0.38069,9,0.00432,2,0.36901,6,0.06201,9,6.00E-05,1,0.18391,7,
boris-kustodiev_exlibris-k-kustodiev-1921,0.895884259,0,0.000328704,0,0,0,0,0,0,0.050717593,0,0,0,0,0,0,0,0,0.006291667,0,0,0.759527778,10,0,0,0.010342593,6,0.110888889,5,0.002282407,3,0.116958333,7,
boris-kustodiev_festivities-marking-the-opening-of-the-second-congress-of-the-comintern-and-demonstration-on-1921,0.996625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003375,0,0,0,0,0,0.93225,7,0.004191667,1,0.034033333,4,0.008516667,6,0,0,0.021008333,4,
boris-kustodiev_field-with-sheaves-1905,0.647893491,0,0,0.102840237,0,0,0,0,0.091532544,0,0.084136095,0,0,0.073597633,0,0,0,0,0,0,0,0.708248521,9,0,0,0.004988166,2,0,0,0.073952663,3,0.212810651,7,
boris-kustodiev_finance-minister-sergei-witte-1905,0.923264296,0,0.000921333,0,0,0,0,0,0,0.017517953,0,0,0,0,0,0.058296417,0,0,0,0,0,0.867018793,10,0.002984867,2,0.000965507,3,0.000422804,2,0.002593616,2,0.126014413,7,
boris-kustodiev_finance-minister-v-n-kokovtsoff-1906,0.83851154,0,0,0,0,0.021535563,0,0,0,0.004521903,0,0,0,0,0,0.135430994,0,0,0,0,0,0.120386246,9,2.83E-05,2,0.001149317,3,0,0,0.465567593,7,0.412868582,7,
boris-kustodiev_fire-in-kistenevka-1919,0.88852451,0,0,0,0,0,0,0,0,0.013387255,0,0,0,0,0,0.065553922,0,0,0.029230392,0,0,0.709544118,10,0,0,0.001921569,2,0,0,0.014318627,7,0.274215686,7,
boris-kustodiev_fist-fight-on-the-moscow-river-1897,0.926108108,0,0,0.000464865,0,0,0,0,0,0,0,0,0,0.024027027,0,0.0494,0,0,0,0,0,0.094978378,6,0.026783784,4,0.630086486,7,0.231048649,10,0,0,0.017102703,7,
boris-kustodiev_from-fishing-1923,0.990581395,0,0,0,0,0,0,0,0,0,0,0,0,0.005976744,0,0.00344186,0,0,0,0,0,0.115581395,6,0.75152907,5,0.026447674,5,0,0,0.003360465,7,0.103081395,7,
boris-kustodiev_frost-governor,0.999993506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49E-06,0,0,0,0,0,0.302954545,10,0,0,0.000194805,4,0,0,0.317993506,7,0.378857143,7,
boris-kustodiev_general-of-infantry-christopher-roop-1902,0.68166092,0,0,0,0,0,0,0,0,0,0,1.15E-05,0,0,0,0.31345977,0,0,0.004867816,0,0,0.336022989,8,0.16608046,7,0.00291954,2,0.337741379,6,9.20E-05,1,0.157143678,7,
boris-kustodiev_generals-1926-1,0.928536939,0,0,0,0,0,0,0,0,0,0,0,0.058425881,0,0,0.01303718,0,0,0,0,0,0.953760261,10,3.62E-05,1,0.000935538,2,1.81E-05,1,0.01910309,4,0.026146789,5,
boris-kustodiev_generals-1926,0.827595009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172404991,0,0,0,0,0,0.995253518,10,0,0,0.000111682,3,0,0,0.000390887,3,0.004243913,5,
boris-kustodiev_girl-with-apples-portrait-of-irina-kustodiyeva,0.422088304,0,0,0,0,0,0,0,0,0,0,0,0,0.005462633,0,0.572449063,0,0,0,0,0,0.760341081,8,0,0,0.000153733,1,0,0,0.144744394,3,0.094760792,3,
boris-kustodiev_group-portrait-of-painters-of-the-world-of-art-1920,0.698198459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301801541,0,0,0,0,0,0.328395954,8,0.144219653,6,0.384436416,4,0.122711946,9,0,0,0.020236031,5,
boris-kustodiev_hang-the-signboard-1922,0.984431277,0,0.013326362,0,0,0,0,0,0,0,0,0,0,0,0,0.002242361,0,0,0,0,0,0.828430347,10,0.000487975,2,0,0,0,0,0.00015104,3,0.170930638,7,
boris-kustodiev_harvester-1924,0.589687151,0.000558659,0,5.03E-05,0,0.08024581,0,0,0,0.128798883,0,0,0,0,0,0.083407821,0,0,0.085731844,0.00022905,0,0.997765363,10,0.000139665,3,0,0,0,0,0,0,0.002094972,7,
boris-kustodiev_house-in-uspensky-1908,0.95905914,0,0,0,0,0,0,0,0,0.000301075,0,0,0,0,0,0.019736559,0,0,0.020903226,0,0,0.053645161,5,0.265698925,7,0.328516129,6,0.130650538,10,0,0,0.221489247,7,
boris-kustodiev_illustration-for-nikolay-nekrasov-poem-grandfather-mazay-and-the-hares-1908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743451807,9,0.000246988,2,0.000626506,4,0,0,0.005566265,6,0.250108434,7,
boris-kustodiev_in-the-room-winter-1915,0.881835443,0,0,0,0,0.000259494,0,0,0,0,0,0.052424051,0,0,0,0.065481013,0,0,0,0,0,0.363778481,9,0.008094937,2,0.271620253,6,0.304386076,11,0,0,0.052120253,7,
boris-kustodiev_interior-the-female-figure-at-the-window-in-studio-1920,0.968353519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031646481,0,0,0,0,0,0.115626181,6,0,0,0,0,0,0,0.042345277,5,0.842028542,5,
boris-kustodiev_konkol-finland-1917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006312139,3,0.696300578,10,0.098635838,4,0.18700578,10,0.000115607,1,0.011630058,5,
boris-kustodiev_lunch-at-troyekurov-1919,0.998698113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.643188679,10,0,0,0,0,0,0,0.000622642,5,0.356188679,7,
boris-kustodiev_mason-1924,0.683089431,0,0,0,0,0,0,0,0,0.303289973,0,0,0,0,0,0.002059621,0,0,0,0,0,0.997588076,10,0.00101355,4,0,0,0,0,0,0,0.001398374,6,
boris-kustodiev_mercahnt-s-wife-1915,0.785419718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214580282,0,0,0,0,0,0.454946479,10,0.000140845,2,0.01028169,5,1.69E-05,1,0.155988732,7,0.378625352,7,
boris-kustodiev_nude-1920,0.961263158,0,0,0,0,0,0,0,0.018973684,0,0,0,0,0.000842105,0,0.018921053,0,0,0,0,0,0,0,0.999842105,10,0,0,0.000157895,1,0,0,0,0,
boris-kustodiev_on-the-bridge-the-wife-and-daughter-of-the-artist-1917,0.640744681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359255319,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
boris-kustodiev_paris-at-night-1909,0.998366667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001633333,0,0,0,0,0,0.558952381,10,0.0003,3,0.026071429,2,0,0,0.254147619,5,0.160528571,7,
boris-kustodiev_patcher-breaks-sign-barin-at-the-house-of-patcher-1922,0.905827068,0.000240602,0,0.001781955,0.000533835,0,0,7.52E-06,0,0,0,0.091609023,0,0,0,0,0,0,0,0,0,0.805473684,10,0,0,0.006421053,4,0,0,0.003661654,5,0.184443609,7,
boris-kustodiev_petrograd-on-february-1917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35432381,10,0.007504762,1,0.1676,6,0.348761905,10,0,0,0.121809524,8,
boris-kustodiev_policeman-1905,0.9630125,0,0,0,0,0,0,0,0,0.00051875,0,0,0,0.0013125,0,0.03515625,0,0,0,0,0,0.5903875,10,0,0,1.25E-05,1,0,0,0.00298125,3,0.40661875,7,
boris-kustodiev_portrait-of-a-n-protasova-1900,0.818420118,0,0,0.006828402,0,0,0,0,0,0.017846154,0,0,0,0,0,0.156905325,0,0,0,0,0,0.226331361,8,0.11956213,2,0.402047337,7,0.249775148,10,0,0,0.002284024,6,
boris-kustodiev_portrait-of-a-priest-and-a-deacon-1907,0.379376884,0,0,0,0,0,0,0,0,0,0,0,0.000407035,0,0,0.62021608,0,0,0,0,0,0.189859296,10,0,0,0.315331658,7,0.39461809,11,0,0,0.100190955,7,
boris-kustodiev_portrait-of-a-s-neverov-1926,0.75941555,0,0,0.027790885,0,0,0,0,0,0.005844504,0,0,0,0,0,0.206949062,0,0,0,0,0,0.986680965,10,5.90E-05,1,4.29E-05,2,0,0,3.75E-05,3,0.013179625,7,
boris-kustodiev_portrait-of-a-singer-i-v-ershov-1905,0.484658487,0,0,0.024535787,0,0,0,0,0,0,0,0,0,0,0,0.490805726,0,0,0,0,0,0.966854806,9,0,0,0.000752556,2,0,0,0.004838446,1,0.027554192,3,
boris-kustodiev_portrait-of-alexander-golovin-1907,0.857288754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142711246,0,0,0,0,0,0.185744681,8,0.812109422,2,0,0,0,0,0,0,0.002145897,4,
boris-kustodiev_portrait-of-alexander-pushkin-on-the-neva-embankment-1915,0.837626374,0,0,0,0,0,0,0,0,0.02760989,0,0,0.071824176,0,0,0.06293956,0,0,0,0,0,0.126214286,4,0.142598901,7,0.138604396,5,0.589318681,10,0,0,0.003263736,6,
boris-kustodiev_portrait-of-an-unknown-woman-1906,0.661024931,0,0,0.001484765,0,0,0,0,0.026631579,0,0,0,0.032437673,0,0,0.278421053,0,0,0,0,0,0.000448753,4,0.607495845,5,0.26134072,7,0.130637119,8,6.09E-05,1,1.66E-05,1,
